SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,Spain,Climber,False,1,3,False,33,8849,0,0,0,0,0
M,Malaysia,Climber,True,1,1,True,58,8849,0,0,21,31,1
M,Switzerland,Climber,False,0,1,False,64,8091,1,1,3,1,0
M,Japan,Climber,True,1,1,True,27,8849,0,0,3,7,1
M,UK,Climber,False,1,1,True,50,8849,0,0,5,4,0
M,Nepal,H-A Worker,True,1,1,True,19,8849,0,0,15,11,1
M,USA,Climber,False,0,1,True,34,8516,0,0,7,3,0
F,USA,Climber,False,1,3,False,47,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,9,13,1
M,Austria,Climber,True,1,1,True,53,8849,0,0,4,5,1
M,Bosnia-Herzegovina/USA,Climber,True,1,1,True,56,8849,0,0,0,0,0
M,Denmark,Climber,True,1,1,True,33,8849,0,0,5,6,0
M,Japan,Climber,False,0,1,True,25,8586,0,0,4,0,0
M,USA,Climber,False,0,1,True,62,8516,0,0,2,1,0
M,Japan,Climber,True,1,1,True,32,8163,0,0,0,0,0
M,Italy,Climber,False,0,4,True,38,8849,0,0,0,0,0
F,Canada,Climber,True,1,1,True,39,8485,0,0,3,3,1
M,Spain,Climber,False,0,1,False,32,8188,0,0,3,0,0
M,Germany,Exp Doctor,False,1,1,False,56,8188,0,0,4,0,0
M,Spain,Climber,False,0,3,True,29,8849,0,2,0,0,0
M,Malaysia,Climber,False,0,1,True,70,8849,0,0,10,9,0
M,UK,Climber,True,1,1,True,29,8849,0,0,9,17,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,1,0,17,20,1
M,Austria,Climber,False,1,1,False,27,8485,0,0,4,0,0
M,Nepal,H-A Worker,True,1,3,True,21,8163,0,0,23,21,1
M,Nepal,H-A Worker,False,1,4,True,26,8091,0,0,0,0,0
M,China,H-A Assistant,True,0,1,True,25,8849,1,0,21,27,0
M,Poland,Climber,False,1,3,False,32,8849,0,0,0,0,0
M,USA,Climbing Guide,False,0,1,False,29,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,31,8167,0,0,5,3,1
M,USA,Climber,False,0,1,False,50,8849,0,0,0,0,0
M,Italy,Climber,False,1,1,True,38,8849,0,0,4,3,0
M,Spain,Climber,False,0,3,False,34,8188,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,5,6,1
M,Norway,Climber,False,1,3,True,58,8188,0,0,3,3,0
M,India,Climber,True,1,1,True,32,8849,0,0,6,2,1
M,India,Climber,True,1,1,True,36,8849,0,0,7,6,0
M,Nepal,Sirdar,False,0,1,True,42,8849,0,1,7,10,0
M,Denmark,Climber,False,1,3,False,38,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,19,8849,0,0,12,12,1
M,USA,Climber,True,1,3,True,55,8188,0,0,2,0,1
F,Russia,Climber,True,1,1,True,46,8849,0,0,4,4,1
M,India,Climber,True,1,1,True,36,8849,0,0,6,6,1
M,China,Climber,True,1,3,True,0,8188,0,0,32,43,1
M,UK,BC Photographer,False,0,3,True,32,8485,0,0,0,0,0
M,Bulgaria,Climber,False,0,1,True,25,8516,0,0,1,0,0
M,Nepal,H-A Worker,True,1,3,True,43,8163,0,0,25,27,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,5,4,1
F,UK,Exp Doctor,False,0,1,True,33,8849,0,0,11,20,0
M,Austria,Climber,False,1,1,False,48,8188,0,0,4,0,1
F,Brazil,Climber,True,2,1,True,33,8516,0,0,6,5,1
F,Switzerland,Climber,False,1,3,False,53,8163,0,0,0,0,0
M,Japan,Climber,False,0,3,False,36,8188,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,1,4,1
M,France,Climber,False,1,3,True,30,8163,5,0,0,0,0
M,Nepal,H-A Worker,False,2,3,False,0,8091,0,0,0,0,0
M,France,Climber,False,0,3,False,24,8167,0,0,0,0,0
M,Nepal,Leader,True,1,3,True,41,8188,0,0,2,1,1
M,W Germany,Climber,False,0,1,False,43,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,29,8163,0,0,12,13,1
M,USA,Climber,False,0,1,True,39,8849,0,0,1,0,0
M,Mongolia,Climber,True,1,1,True,43,8849,0,0,5,7,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,1,29,28,1
F,China,Climber,True,1,3,True,41,8188,0,0,19,24,1
M,USA,Climber,False,1,3,False,31,8516,0,0,0,0,0
M,Nepal,H-A Worker,False,1,4,False,39,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,1,0,23,35,1
M,UK/Nepal,Leader,True,1,1,True,39,8849,0,0,20,26,1
M,Nepal,Climber,True,1,1,True,18,8586,0,0,5,6,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,2,2,0
M,Nepal,H-A Worker,True,1,3,True,23,8163,0,0,16,10,1
M,Italy,Climber,False,1,3,False,39,8167,0,0,0,0,0
M,Belgium,Climber,False,1,1,True,36,8188,0,0,6,1,1
M,Russia,Climber,False,1,3,False,34,8188,0,0,11,0,1
M,Ireland/UK,Climber,False,0,1,True,47,8516,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,38,8849,1,0,4,5,1
M,Australia,Climber/Exp Doctor,True,1,1,True,34,8849,0,0,3,0,0
M,Nepal,H-A Worker,True,2,1,True,51,8516,0,0,3,4,1
M,Nepal,H-A Worker,False,1,3,True,24,8163,0,0,3,4,1
M,Germany,Climber,False,1,1,False,51,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,2,2,1
M,Serbia,Climber,False,0,1,True,63,8091,1,0,14,16,0
M,W Germany,Climber,False,0,1,False,62,8188,0,0,6,0,0
M,Poland,Leader,True,1,3,True,47,8163,1,0,3,0,1
M,Japan,Climber,True,1,3,True,67,8163,0,0,7,7,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,1,4,1
M,Brazil,Climber,True,1,1,True,49,8849,0,0,15,21,1
F,Spain,Climber,False,1,3,False,37,8188,0,0,0,0,0
M,W Germany,Climber,False,1,1,False,28,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,5,5,1
M,Switzerland,Leader,False,1,3,False,39,8188,0,0,4,1,1
F,Czechoslovakia,Exp Doctor,False,0,3,False,32,8849,0,0,0,0,0
M,USA,Climber,False,0,1,True,29,8849,0,1,1,2,0
M,Switzerland,Climber,False,1,1,False,57,8167,0,0,0,0,0
M,Japan,Leader,True,1,3,True,46,8516,0,0,6,2,1
M,Japan,Deputy Leader,False,1,3,False,34,8167,0,0,0,0,0
M,France,Leader,False,1,3,False,37,8188,0,0,1,0,1
M,Spain,Leader,False,1,3,False,41,8163,0,0,4,0,1
M,Yugoslavia,Climber,False,0,3,False,27,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,1,False,48,8188,0,0,0,0,0
F,Switzerland,Climber,True,1,1,True,56,8849,0,0,3,2,1
M,Nepal,H-A Worker,False,1,3,True,27,8188,0,0,1,1,0
M,Italy,Assistant,True,1,1,True,21,8849,0,0,5,3,1
M,China,H-A Assistant,True,1,1,True,23,8849,0,0,8,14,0
M,Austria,Leader,True,1,1,True,46,8849,0,0,2,0,1
M,Nepal,H-A Worker,False,1,3,False,0,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8586,0,0,6,6,1
M,New Zealand,Climber,True,1,1,True,44,8849,0,0,7,7,1
M,Poland,Leader,False,1,3,False,49,8485,0,0,3,0,1
M,France,Climber,False,1,1,False,31,8485,0,0,0,0,0
M,Spain,Climber,False,0,1,True,42,8849,0,0,2,1,0
M,Germany,Climber,False,1,3,True,49,8167,0,1,0,0,0
M,USA,Climber,False,0,1,True,37,8849,0,0,8,11,0
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,12,8,1
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,18,22,1
M,France,Leader,False,0,3,False,51,8485,0,0,0,0,0
M,Yugoslavia,Climber,False,0,1,True,25,8849,0,1,4,1,0
M,Germany,Climber,False,1,1,False,28,8188,0,0,4,1,0
M,Argentina,Climber,True,1,1,True,47,8849,0,0,5,12,1
M,Japan,Climber,True,1,3,True,23,8188,0,0,12,6,1
M,China,Climber,True,1,1,True,47,8167,0,0,3,2,1
M,Japan,Climber,True,1,1,True,40,8849,0,0,8,3,1
M,Andorra,Climber,False,0,3,False,37,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,5,12,0
M,France,Deputy Leader,False,0,3,True,39,8849,0,0,4,0,0
M,Nepal,H-A Worker,False,1,1,False,42,8849,0,0,0,0,0
M,India,Climber,False,1,1,True,32,8167,0,0,6,4,0
M,Switzerland,Climber,True,1,1,True,43,8849,0,0,6,8,1
M,Spain,Climber,False,0,3,False,32,8485,0,0,0,0,0
F,Czech Republic,Climber,True,1,1,True,28,8849,0,0,2,2,1
M,Spain,Climber,True,1,3,True,39,8849,1,0,1,1,0
M,Germany,Climber,False,1,1,True,23,8091,0,0,7,7,1
M,USSR,Climber,False,1,1,True,34,8849,0,0,1,0,0
M,Spain,Leader,False,1,4,False,42,8091,0,0,0,0,0
M,UK,Climber,False,1,3,False,55,8188,0,0,3,1,0
M,Switzerland,Climber,False,1,3,False,37,8163,0,0,0,0,0
M,New Zealand,Climber,False,1,1,True,20,8188,0,0,7,0,1
M,Nepal,H-A Worker,True,1,3,True,31,8167,0,0,14,10,1
M,S Korea,Climber,False,0,3,False,27,8167,0,0,1,2,0
M,China,Climber,True,1,1,True,43,8516,0,0,2,2,1
F,UK,Climber,True,1,3,True,42,8163,0,0,3,3,1
M,S Korea,Climber,True,1,3,True,26,8849,1,0,3,2,1
M,USA,Climber,True,1,1,True,47,8849,0,0,12,15,1
M,S Korea,Climber,False,1,1,True,23,8167,0,0,1,3,0
M,USA,Climber,True,1,1,True,39,8849,0,0,10,10,1
M,USA,Climber,False,1,3,True,47,8188,0,0,0,0,0
M,Japan,General Leader,False,0,1,True,56,8849,0,0,4,6,0
M,Canada,Leader,False,0,1,True,51,8849,0,0,6,7,0
M,S Korea,Leader,False,0,3,False,37,8516,0,0,0,0,0
M,France,Climber,False,0,3,False,31,8586,0,0,0,0,0
M,S Korea,Climber,False,0,1,True,42,8586,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,29,8188,0,1,4,4,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,10,8,1
M,Yugoslavia,Climber,False,1,1,False,29,8167,0,0,0,0,0
M,Japan,Climber,True,1,3,True,31,8516,0,0,7,2,1
M,Germany,Climber,False,1,1,False,39,8163,0,0,8,2,0
M,France,Climber,False,0,1,False,19,8516,1,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,28,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,33,8163,0,0,0,0,0
M,Sweden,Climber,True,1,1,True,54,8849,0,0,4,6,0
F,USA,BC Manager,False,0,1,False,34,8167,0,0,0,0,0
M,Sweden,Leader,False,0,1,True,0,8849,0,0,1,2,0
M,Spain,Deputy Leader,False,0,3,True,34,8849,0,1,3,2,0
M,Russia,Climber,False,0,1,True,42,8849,0,0,8,0,0
M,Ireland,Climber,True,1,1,True,32,8849,0,0,6,5,1
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,3,5,1
M,Nepal,H-A Worker,False,1,1,False,26,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,3,4,1
M,S Korea,Climber,False,0,3,False,24,8091,0,0,0,0,0
M,Norway,BC Manager,False,0,1,True,43,8849,0,0,0,0,0
M,Spain,Climber,False,1,1,False,37,8485,0,0,5,1,0
M,Spain,Climber,False,1,3,False,37,8485,1,0,2,0,1
M,Nepal,Sirdar,False,1,1,True,45,8188,1,0,1,1,1
M,Switzerland,Climber,False,1,3,False,39,8163,0,0,0,0,0
F,USA,Climber,True,1,1,True,39,8849,1,1,9,4,1
M,Bulgaria,Leader,False,0,4,False,42,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,57,8516,0,0,3,2,1
M,Canada,Climber,False,1,3,True,54,8188,0,0,5,4,0
M,Georgia,Leader,False,1,1,False,44,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,1,1,1
M,Spain,Climber,False,1,1,False,57,8188,0,0,1,0,0
M,Nepal,H-A Worker,True,1,1,True,40,8485,0,0,6,5,1
M,India,Climber,False,0,1,False,29,8849,0,0,0,0,0
M,Norway,Climber,True,1,1,True,51,8849,0,0,23,32,1
F,Nepal,Climber,True,1,1,True,27,8516,0,0,4,2,1
M,China,Climber,True,1,1,True,54,8849,0,0,9,26,1
M,UK,Deputy Leader,False,0,1,False,36,8091,0,0,0,0,0
M,Ukraine,Climber,False,1,3,False,30,8091,0,0,3,0,1
M,Nepal,H-A Worker,False,1,3,True,27,8188,0,0,0,0,0
M,Malaysia,Climber,False,1,3,False,28,8188,0,0,0,0,0
F,Spain,Climber,False,0,1,True,15,8188,0,0,0,0,0
M,China,Climber,True,1,1,True,18,8849,0,0,9,13,1
M,USA,Climber,False,0,3,False,40,8167,0,0,0,0,0
M,Nepal,Climber,True,2,1,True,42,8849,0,0,4,0,1
M,S Korea,Climber,False,0,1,True,51,8167,0,0,1,2,0
M,USA,Climber,False,1,3,False,44,8188,0,0,0,0,0
M,USA,Climber,False,0,1,True,0,8849,0,0,20,0,0
M,UAE,Climber,True,1,1,True,27,8849,0,0,9,10,1
F,France,Climber,False,1,3,True,29,8849,1,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,29,8485,0,0,8,6,1
M,India,Climber,True,1,1,True,50,8849,3,0,1,1,0
F,UK,Climber,False,0,3,False,44,8167,0,0,0,0,0
M,Canada,Climber,True,1,3,True,44,8163,0,0,9,5,1
F,France,Climber,False,1,3,True,41,8163,0,0,0,0,0
M,Germany,Climber,False,1,3,False,34,8188,0,0,0,0,0
M,Italy,Climber,False,1,3,True,32,8167,0,0,14,10,1
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,1,2,5,1
M,Russia,Climber,False,1,1,True,39,8516,1,0,11,0,1
M,Georgia,Climber,False,1,1,True,32,8485,0,0,21,15,1
F,Nepal,Climber,True,1,1,True,19,8849,0,0,2,0,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,2,3,1
M,Poland,Climber,False,2,1,False,40,8091,0,0,0,0,0
M,Italy,Climber,False,0,1,False,54,8167,0,0,2,0,0
M,Slovakia,Climber,False,1,3,False,49,8188,0,0,2,0,0
F,Czech Republic,Climber,False,1,3,False,51,8188,0,0,0,0,0
M,UK,Leader,True,1,1,True,36,8849,0,0,6,8,1
M,USA,Climber,False,1,3,False,29,8188,0,0,0,0,0
M,Mexico,Leader,True,1,1,True,38,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,32,8188,0,0,1,2,1
M,UK,Climber,True,1,3,True,32,8163,0,0,2,2,1
M,China,Climber,False,0,3,True,36,8163,0,0,12,13,0
M,Germany,Climber,False,0,1,False,55,8091,0,0,0,0,0
M,UK,Climber,True,1,1,True,54,8849,0,0,2,3,0
M,Nepal,H-A Worker,True,1,1,True,45,8849,0,0,12,13,1
M,Czech Republic,Leader,False,1,1,False,38,8091,0,0,0,0,0
M,Spain,Climber,False,1,1,False,46,8167,0,0,0,0,0
M,Nepal,Climbing Sirdar,False,0,3,True,31,8849,1,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,23,8485,0,0,3,3,1
M,Italy,Leader,False,1,3,False,40,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,7,13,1
M,UK,Leader,True,1,1,True,45,8849,0,0,2,3,1
M,India,Climber,False,0,1,True,47,8849,0,0,5,7,0
M,Spain,Climber,False,0,3,False,41,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,11,10,1
M,Nepal,H-A Worker,True,1,3,True,33,8163,0,0,4,4,1
M,UK,Climber,False,1,3,True,48,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,17,27,1
M,Japan,Leader,False,1,3,False,28,8163,0,0,0,0,0
M,Norway,Climber,False,0,1,False,29,8188,0,0,0,0,0
M,Japan,Exp Doctor,False,1,1,True,27,8849,0,0,4,6,0
M,Colombia,Climber,False,1,1,False,30,8188,0,0,6,0,1
M,Canada,Climber,False,0,3,True,33,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,38,8163,0,0,3,5,1
F,Canada,Climber,False,1,1,True,44,8849,0,0,10,9,0
M,Nepal,Climber,True,1,1,True,23,8849,0,0,3,0,1
M,Italy,Climber,False,1,3,False,26,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,1,False,35,8516,0,0,0,0,0
M,Italy,Climber,False,1,1,False,32,8163,0,0,8,1,1
M,China,Climber (torch),True,1,1,True,23,8849,0,0,39,0,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,4,5,0
M,S Africa,Climber,False,0,1,True,54,8849,0,0,5,3,0
F,Nepal,Climber,False,1,1,True,30,8091,0,0,9,7,1
M,Kazakhstan,Climber,True,1,1,True,39,8849,0,0,3,2,1
M,France,Climber,False,1,3,False,25,8849,0,0,0,0,0
M,UK,Climber,True,1,3,True,47,8188,0,0,9,6,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,7,14,1
M,USA,Climber,True,1,1,True,39,8849,0,0,4,4,1
M,Nepal,H-A Worker,True,1,1,True,40,8849,0,0,3,5,1
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,17,19,1
M,Spain,Climber,False,0,2,True,29,8849,0,0,3,3,0
M,Lithuania,Climber,True,1,1,True,39,8849,0,0,12,22,1
M,S Korea,Leader,False,0,3,True,41,8849,1,0,3,2,0
M,Japan,Movie Team,False,0,1,True,35,8849,0,6,0,0,0
F,Denmark,Climber,True,1,1,True,34,8849,1,1,9,4,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,5,4,1
M,Spain,Climber,False,1,3,False,56,8163,0,0,4,0,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,8,7,1
M,China,H-A Assistant,True,1,1,True,35,8849,0,0,13,21,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,2,2,1
M,Nepal,H-A Worker,True,1,3,True,45,8163,0,0,4,5,1
M,China,Climber,True,1,3,True,37,8188,0,0,23,0,1
M,China,Climber,True,1,1,True,0,8849,0,0,14,21,0
M,Switzerland,Climber,False,0,3,False,59,8188,0,0,6,2,0
F,Belarus,Climber,False,1,3,True,38,8167,0,0,2,0,1
M,Nepal,H-A Worker,True,1,3,True,33,8163,0,0,12,12,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,12,15,1
M,India,Climber,False,0,1,False,45,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,11,10,1
M,Nepal,Climber,True,1,1,True,34,8586,0,0,4,0,1
M,Austria,Climber,False,0,1,False,59,8188,0,0,0,0,0
F,Spain,Climber,False,1,1,False,35,8586,0,0,0,0,0
M,India,Climber,False,0,1,True,28,8586,0,0,1,2,0
M,Netherlands,Climber,True,1,1,True,58,8849,0,0,5,5,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,16,23,1
F,UK,Climber,False,0,3,True,38,8163,0,0,2,4,0
M,Nepal,H-A Worker,True,1,1,True,24,8849,0,0,1,3,1
M,Bolivia,Leader,False,1,1,False,58,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,0,8849,1,2,0,0,0
M,Ukraine,Climber,False,0,3,True,38,8163,0,0,0,0,0
M,Japan,Leader,True,1,3,True,52,8188,0,0,5,3,1
M,Nepal,H-A Worker,True,1,3,True,24,8163,0,0,0,0,0
M,Japan,Climber,False,0,1,True,57,8849,0,0,16,17,0
M,Australia,Climber,True,1,1,True,49,8188,0,0,2,2,1
F,Canada,Climber,True,1,1,True,61,8849,0,0,8,15,0
M,Australia,Climber,False,1,3,False,28,8849,0,0,2,0,0
M,Italy,Climber,False,1,3,False,43,8188,0,0,2,0,0
M,UK,Climber,True,1,3,True,27,8188,0,0,12,8,1
M,Pakistan,Climber,False,1,1,False,31,8849,0,0,0,0,0
M,Netherlands,Leader,False,0,3,False,41,8188,0,0,3,2,0
M,Italy,Leader,False,1,1,False,42,8516,0,0,2,0,1
M,Latvia,Climber,False,1,3,False,38,8167,0,0,3,0,0
M,Yugoslavia,Climber,False,0,1,False,33,8516,0,0,1,0,0
M,India,Climber,False,0,1,True,39,8849,0,0,17,19,0
M,Japan,Climber,False,0,1,True,26,8516,0,0,5,3,0
M,Nepal,H-A Worker,False,1,1,True,44,8188,0,0,5,4,1
M,S Africa,Climber,True,1,3,True,41,8188,0,0,3,2,1
M,Germany,Climber,False,1,3,True,44,8163,0,0,6,3,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,23,32,1
M,Italy,Climber,False,1,1,False,39,8167,0,0,0,0,0
M,UK,Climber,False,0,3,False,39,8485,0,0,0,0,0
M,Sweden,Leader,False,1,3,False,28,8188,0,0,2,0,1
M,Lithuania,Leader,False,1,1,True,36,8167,0,0,0,0,0
M,Nepal,Sirdar,True,1,3,True,55,8163,0,0,4,5,1
M,Mexico,Climber,True,1,1,True,19,8849,2,0,14,19,1
M,S Korea,Climber,False,0,1,True,42,8849,0,0,3,3,0
M,USA,Climber,True,0,1,True,69,8516,0,0,0,0,0
M,China,Climber,False,0,1,True,52,8516,0,0,2,2,0
F,Japan,Leader,True,1,3,True,40,8163,0,0,1,1,1
M,Spain,Climber,False,0,1,True,39,8849,0,0,2,3,0
M,Italy,Climber,False,0,3,False,27,8188,0,0,0,0,0
F,Italy,Climber,False,0,3,True,29,8849,1,1,0,0,0
M,S Korea,Climber,False,1,1,False,28,8586,0,0,0,0,0
M,UK,Exp Doctor,True,1,1,True,29,8849,1,0,0,0,0
M,USA,Climber,True,1,1,True,38,8849,0,0,20,28,1
M,Macedonia,Climber,False,0,1,True,40,8516,0,0,9,8,0
M,Austria,Climber,False,0,3,False,25,8485,0,0,0,0,0
M,France,Leader,False,1,1,True,38,8849,0,0,0,0,0
M,Italy,Climber,False,0,3,True,43,8849,1,1,0,0,0
M,Italy,Climber,False,0,1,False,47,8188,0,0,3,0,0
M,Switzerland,Climber,False,1,3,False,25,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,36,8849,0,0,10,12,1
M,USA,Climber,False,0,1,True,53,8849,0,0,5,5,0
M,Germany,Leader,True,1,1,True,50,8849,0,0,8,9,1
M,Nepal,Climber,False,0,1,True,30,8849,0,0,8,7,0
M,Nepal,H-A Worker,True,1,3,True,27,8163,0,0,16,17,1
M,Japan,Climber,True,1,3,True,22,8849,1,0,3,2,0
M,Spain,Climber,False,1,3,False,29,8188,0,0,4,0,1
M,USA,Climber,True,1,1,True,64,8849,0,1,10,15,1
M,Germany,Leader,False,1,3,True,48,8163,0,0,7,2,1
F,France,Climber,True,1,1,True,32,8849,0,0,20,28,1
M,China,Climber,True,1,3,True,43,8163,0,0,0,0,0
M,Italy,Climber,False,0,1,False,37,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,2,3,1
M,UK,Climber,False,0,1,True,32,8586,0,0,2,2,0
M,Japan,Climber,False,0,1,True,37,8091,4,1,0,0,0
M,USA,Climber,False,0,3,True,45,8849,0,0,3,2,0
M,New Zealand,Climber,True,1,1,True,44,8849,0,1,12,16,1
M,Nepal,H-A Worker,False,1,3,True,34,8188,0,0,6,4,1
M,Nepal,H-A Worker,False,1,1,False,37,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,10,12,1
M,Nepal,H-A Worker,False,1,1,False,24,8586,0,1,1,1,1
M,Nepal,H-A Worker,True,1,1,True,39,8849,0,0,20,21,1
M,India,Climber,True,1,1,True,37,8586,0,0,10,10,1
M,Nepal,Climber,False,0,1,True,27,8849,0,0,0,0,0
M,Czech Republic,Climber,True,1,1,True,38,8516,1,0,0,0,0
M,China,Leader,False,0,1,True,34,8849,0,0,22,33,0
F,USA,Climber,True,1,1,True,43,8091,0,0,9,7,1
M,Italy,Leader,False,1,3,False,33,8163,0,0,1,0,1
M,Norway,Climber,False,1,1,False,51,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,37,8163,0,0,9,8,1
M,Nepal,Sirdar,False,0,1,True,47,8849,0,0,1,2,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,5,6,1
M,Nepal,H-A Worker,True,1,3,True,0,8188,0,0,0,0,0
M,Spain,Climber,False,0,1,True,25,8516,0,1,0,0,0
F,USA,Climber (C3 only),False,0,1,False,39,8516,0,0,0,0,0
M,Italy,Leader,False,1,3,False,22,8849,0,0,0,0,0
M,Russia,Climber,False,0,1,True,40,8516,0,0,9,0,0
M,Italy,Climber,False,0,1,False,48,8188,0,0,0,0,0
M,S Korea,Climber,True,1,1,True,44,8586,0,0,0,0,0
M,USA,Leader,True,1,1,True,40,8849,0,0,3,3,1
M,Italy,Climber,False,1,1,False,29,8167,0,0,0,0,0
F,Nepal,Climber,True,1,1,True,29,8849,1,1,1,5,0
M,Japan,Climber,False,1,4,False,33,8485,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,11,20,1
M,Lithuania,Climber,False,1,1,True,38,8167,0,0,0,0,0
F,Ukraine,Climber,False,1,3,True,29,8163,0,0,0,0,0
M,S Korea,Climber,False,1,1,True,24,8485,0,0,1,2,0
M,New Zealand,Climber,True,1,3,True,36,8188,0,0,8,8,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,6,6,1
M,Nepal,H-A Worker,False,1,1,True,45,8026,0,0,1,0,0
M,S Korea,Climbing Leader,False,1,3,False,45,8516,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,37,8849,0,0,4,3,1
M,Nepal,H-A Worker,True,2,1,True,39,8516,0,0,8,7,1
M,USA,Leader,True,1,1,True,34,8849,0,0,0,0,0
M,New Zealand,Climbing Guide,True,1,1,True,36,8849,0,0,15,14,0
M,Poland,Climber,True,1,1,True,38,8849,0,0,10,9,1
M,Australia,Leader,True,1,1,True,39,8485,0,0,0,0,0
M,Russia,Cameraman,False,1,3,True,35,8163,0,0,9,8,0
M,Spain,Leader,True,1,3,True,56,8163,0,0,5,3,1
M,France,Leader,False,0,1,False,55,8516,0,0,0,0,0
M,Japan,Researcher,False,0,1,True,28,8586,0,0,4,0,0
M,Nepal,H-A Worker,True,1,3,True,38,8163,0,0,3,3,1
M,India,Climber,False,0,1,False,32,8849,0,0,0,0,0
M,Spain,Climber,False,0,1,False,32,8485,0,6,0,0,0
F,Italy,Climber,True,1,1,True,36,8849,0,0,1,0,0
M,Italy,Climber,False,1,4,False,29,8485,0,0,0,0,0
F,China,Leader,True,1,1,True,38,8167,0,0,2,3,1
M,Spain,Climber,False,0,1,True,60,8586,0,0,0,0,0
M,Austria,Climber,False,0,1,False,48,8188,0,0,2,0,0
M,Japan,Leader,False,0,3,False,39,8163,0,0,0,0,0
M,Italy,Climber,False,1,3,False,30,8163,0,0,3,0,0
M,Denmark,Climber,False,0,1,False,25,8167,0,0,1,0,0
M,Switzerland,Climber,False,0,1,True,51,8188,0,0,10,1,0
M,Switzerland,Scientist,False,0,3,False,47,8188,0,0,0,0,0
